23,33,False
23,34,False
23,35,False
23,36,False
23,37,False
23,38,False
23,39,False
23,40,False
23,41,False
23,42,False
23,43,False
23,44,False
23,45,False
23,46,False
23,47,False
23,48,False
23,49,False
23,50,False
23,51,False
23,52,False
23,53,False
23,54,False
23,55,False
23,56,False
23,57,False
23,58,False
23,59,False
23,60,False
23,61,False
23,62,False
23,63,False
23,64,False
23,65,False
23,66,False
23,67,False
23,68,False
23,69,False
23,70,False
23,71,False
23,72,False
23,73,False
23,74,False
23,75,False
23,76,False
23,77,False
23,78,False
23,79,False
23,80,False
23,81,False
23,82,False
23,83,False
23,84,False
23,85,False
23,86,False
23,87,False
23,88,False
23,89,False
23,90,False
23,91,False
23,92,False
23,93,False
23,94,False
23,95,False
23,96,False
23,97,False
23,98,False
23,99,False
24,0,False
24,1,False
24,2,False
24,3,False
24,4,False
24,5,False
24,6,False
24,7,False
24,8,False
24,9,False
24,10,False
24,11,False
24,12,False
24,13,True
24,14,False
24,15,False
24,16,False
24,17,False
24,18,False
24,19,False
24,20,False
24,21,False
24,22,False
24,23,False
24,24,False
24,25,False
24,26,False
24,27,False
24,28,False
24,29,False
24,30,False
24,31,False
24,32,False
24,33,False
24,34,False
24,35,False
24,36,False
24,37,False
24,38,False
24,39,False
24,40,False
24,41,False
24,42,False
24,43,False
24,44,False
24,45,False
24,46,False
24,47,False
24,48,False
24,49,False
24,50,False
24,51,False
24,52,False
24,53,False
24,54,False
24,55,False
24,56,False
24,57,True
24,58,False
24,59,False
24,60,False
24,61,False
24,62,False
24,63,False
24,64,False
24,65,False
24,66,False
24,67,False
24,68,False
24,69,False
24,70,True
24,71,False
24,72,False
24,73,False
24,74,False
24,75,False
24,76,False
24,77,False
24,78,False
24,79,False
24,80,False
24,81,True
24,82,False
24,83,False
24,84,False
24,85,False
24,86,False
24,87,False
24,88,False
24,89,True
24,90,False
24,91,False
24,92,False
24,93,False
24,94,False
24,95,False
24,96,False
24,97,False
24,98,False
24,99,False
25,0,False
25,1,False
25,2,False
25,3,False
25,4,False
25,5,False
25,6,False
25,7,False
25,8,False
25,9,False
25,10,False
25,11,False
25,12,False
25,13,False
25,14,False
25,15,False
25,16,False
25,17,False
25,18,False
25,19,False
25,20,False
25,21,False
25,22,False
25,23,False
25,24,False
25,25,False
25,26,False
25,27,False
25,28,False
25,29,False
25,30,False
25,31,False
25,32,False
25,33,False
25,34,False
25,35,False
25,36,False
25,37,False
25,38,False
25,39,False
25,40,False
25,41,False
25,42,False
25,43,False
25,44,False
25,45,False
25,46,False
25,47,False
25,48,False
25,49,False
25,50,False
25,51,False
25,52,False
25,53,False
25,54,False
25,55,False
25,56,False
25,57,False
25,58,False
25,59,False
25,60,False
25,61,False
25,62,False
25,63,False
25,64,False
25,65,False
25,66,False
25,67,False
25,68,False
25,69,False
25,70,False
25,71,False
25,72,False
25,73,False
25,74,False
25,75,False
25,76,False
25,77,False
25,78,False
25,79,False
25,80,False
25,81,False
25,82,False
25,83,False
25,84,False
25,85,False
25,86,False
25,87,False
25,88,False
25,89,False
25,90,False
25,91,False
25,92,False
25,93,False
25,94,False
25,95,False
25,96,False
25,97,False
25,98,False
25,99,False
26,0,False
26,1,False
26,2,False
26,3,False
26,4,False
26,5,False
26,6,False
26,7,False
26,8,False
26,9,False
26,10,False
26,11,False
26,12,False
26,13,False
26,14,False
26,15,False
26,16,False
26,17,False
26,18,False
26,19,False
26,20,False
26,21,False
26,22,False
26,23,False
26,24,False
26,25,False
26,26,False
26,27,False
26,28,False
26,29,False
26,30,False
26,31,False
26,32,False
26,33,False
26,34,False
26,35,False
26,36,False
26,37,False
26,38,False
26,39,False
26,40,False
26,41,False
26,42,False
26,43,False
26,44,False
26,45,False
26,46,False
26,47,False
26,48,False
26,49,False
26,50,False
26,51,False
26,52,False
26,53,False
26,54,False
26,55,False
26,56,False
26,57,False
26,58,False
26,59,False
26,60,False
26,61,False
26,62,False
26,63,False
26,64,False
26,65,False
26,66,False
26,67,False
26,68,False
26,69,False
26,70,False
26,71,False
26,72,False
26,73,False
26,74,False
26,75,False
26,76,False
26,77,False
26,78,False
26,79,False
26,80,False
26,81,False
26,82,False
26,83,False
26,84,False
26,85,False
26,86,False
26,87,False
26,88,False
26,89,False
26,90,False
26,91,False
26,92,False
26,93,False
26,94,False
26,95,False
26,96,False
26,97,False
26,98,False
26,99,False
27,0,False
27,1,False
27,2,False
27,3,False
27,4,False
27,5,False
27,6,False
27,7,False
27,8,False
27,9,False
27,10,False
27,11,False
27,12,False
27,13,False
27,14,False
27,15,False
27,16,False
27,17,False
27,18,False
27,19,False
27,20,False
27,21,False
27,22,False
27,23,False
27,24,False
27,25,False
27,26,False
27,27,False
27,28,False
27,29,False
27,30,False
27,31,False
27,32,False
27,33,False
27,34,False
27,35,False
27,36,False
27,37,False
27,38,False
27,39,False
27,40,False
27,41,False
27,42,False
27,43,False
27,44,False
27,45,False
27,46,False
27,47,False
27,48,False
27,49,False
27,50,False
27,51,False
27,52,False
27,53,False
27,54,False
27,55,False
27,56,False
27,57,False
27,58,False
27,59,False
27,60,False
27,61,False
27,62,False
27,63,False
27,64,False
27,65,False
27,66,False
27,67,False
27,68,False
27,69,False
27,70,False
27,71,False
27,72,False
27,73,False
27,74,False
27,75,False
27,76,False
27,77,False
27,78,False
27,79,False
27,80,False
27,81,False
27,82,False
27,83,False
27,84,False
27,85,False
27,86,False
27,87,False
27,88,False
27,89,False
27,90,False
27,91,False
27,92,False
27,93,False
27,94,False
27,95,False
27,96,False
27,97,False
27,98,False
27,99,False
28,0,False
28,1,False
28,2,False
28,3,False
28,4,False
28,5,False
28,6,False
28,7,False
28,8,False
28,9,False
28,10,False
28,11,False
28,12,False
28,13,False
28,14,False
28,15,False
28,16,False
28,17,False
28,18,False
28,19,False
28,20,False
28,21,False
28,22,False
28,23,False
28,24,False
28,25,False
28,26,False
28,27,False
28,28,False
28,29,False
28,30,False
28,31,False
28,32,False
28,33,False
28,34,False
28,35,False
28,36,False
28,37,False
28,38,False
28,39,False
28,40,False
28,41,False
28,42,False
28,43,False
28,44,False
28,45,False
28,46,False
28,47,False
28,48,False
28,49,False
28,50,False
28,51,False
28,52,False
28,53,False
28,54,False
28,55,False
28,56,False
28,57,False
28,58,False
28,59,False
28,60,False
28,61,False
28,62,False
28,63,False
28,64,False
28,65,False
28,66,False
28,67,False
28,68,False
28,69,False
28,70,False
28,71,False
28,72,False
28,73,False
28,74,False
28,75,False
28,76,False
28,77,False
28,78,False
28,79,False
28,80,False
28,81,False
28,82,False
28,83,False
28,84,False
28,85,False
28,86,False
28,87,False
28,88,False
28,89,False
28,90,False
28,91,False
28,92,False
28,93,False
28,94,False
28,95,False
28,96,False
28,97,False
28,98,False
28,99,False
29,0,False
29,1,False
29,2,False
29,3,False
29,4,False
29,5,False
29,6,False
29,7,False
29,8,False
29,9,False
29,10,False
29,11,False
29,12,False
29,13,False
29,14,False
29,15,False
29,16,False
29,17,False
29,18,False
29,19,False
29,20,False
29,21,False
29,22,False
29,23,False
29,24,False
29,25,False
29,26,False
29,27,False
29,28,False
29,29,False
29,30,False
29,31,False
29,32,False
29,33,False
29,34,False
29,35,False
29,36,False
29,37,False
29,38,False
29,39,False
29,40,False
29,41,False
29,42,False
29,43,False
29,44,False
29,45,False
29,46,False
29,47,False
29,48,False
29,49,False
29,50,False
29,51,False
29,52,False
29,53,False
29,54,False
29,55,False
29,56,False
29,57,False
29,58,False
29,59,False
29,60,False
29,61,False
29,62,False
29,63,False
29,64,False
29,65,False
29,66,False
29,67,False
29,68,False
29,69,False
29,70,False
29,71,False
29,72,False
29,73,False
29,74,False
29,75,False
29,76,False
29,77,False
29,78,False
29,79,False
29,80,False
29,81,False
29,82,False
29,83,False
29,84,False
29,85,False
29,86,False
29,87,False
29,88,False
29,89,False
29,90,False
29,91,False
29,92,False
29,93,False
29,94,False
29,95,False
29,96,False
29,97,False
29,98,False
29,99,False
30,0,False
30,1,False
30,2,False
30,3,False
30,4,False
30,5,False
30,6,False
30,7,False
30,8,False
30,9,False
30,10,False
30,11,False
30,12,False
30,13,False
30,14,False
30,15,False
30,16,False
30,17,False
30,18,False
30,19,False
30,20,False
30,21,False
30,22,False
30,23,False
30,24,False
30,25,False
30,26,False
30,27,False
30,28,False
30,29,False
30,30,False
30,31,False
30,32,False
30,33,False
30,34,False
30,35,False
30,36,False
30,37,False
30,38,False
30,39,False
30,40,False
30,41,False
30,42,False
30,43,False
30,44,False
30,45,False
30,46,False
30,47,False
30,48,False
30,49,False
30,50,False
30,51,False
30,52,False
30,53,False
30,54,False
30,55,False
30,56,False
30,57,False
30,58,False
30,59,False
30,60,False
30,61,False
30,62,False
30,63,False
30,64,False
30,65,False
30,66,False
30,67,False
30,68,False
30,69,False
30,70,False
30,71,False
30,72,False
30,73,False
30,74,False
30,75,False
30,76,False
30,77,False
30,78,False
30,79,False
30,80,False
30,81,False
30,82,False
30,83,False
30,84,False
30,85,False
30,86,False
30,87,False
30,88,False
30,89,False
30,90,False
30,91,False
30,92,False
30,93,False
30,94,False
30,95,False
30,96,False
30,97,False
30,98,False
30,99,False
31,0,False
31,1,False
31,2,False
31,3,False
31,4,False
31,5,False
31,6,False
31,7,False
31,8,False
31,9,False
31,10,False
31,11,False
31,12,False
31,13,False
31,14,False
31,15,False
31,16,False
31,17,False
31,18,False
31,19,False
31,20,False
31,21,False
31,22,False
31,23,False
31,24,False
31,25,False
31,26,False
31,27,False
31,28,False
31,29,False
31,30,False
31,31,False
31,32,False
31,33,False
31,34,False
31,35,False
31,36,False
31,37,False
31,38,False
31,39,False
31,40,False
31,41,False
31,42,False
31,43,False
31,44,False
31,45,False
31,46,False
31,47,False
31,48,False
31,49,False
31,50,False
31,51,False
31,52,False
31,53,False
31,54,False
31,55,False
31,56,False
31,57,False
31,58,False
31,59,False
31,60,False
31,61,False
31,62,False
31,63,False
31,64,False
31,65,False
31,66,False
31,67,False
31,68,False
31,69,False
31,70,False
31,71,False
31,72,False
31,73,False
31,74,False
31,75,False
31,76,False
31,77,False
31,78,False
31,79,False
31,80,False
31,81,False
31,82,False
31,83,False
31,84,False
31,85,False
31,86,False
31,87,False
31,88,False
31,89,False
31,90,False
31,91,False
31,92,False
31,93,False
31,94,False
31,95,False
31,96,False
31,97,False
31,98,False
31,99,False
32,0,False
32,1,False
32,2,False
32,3,False
32,4,False
32,5,False
32,6,False
32,7,False
32,8,False
32,9,False
32,10,False
32,11,False
32,12,False
32,13,False
32,14,False
32,15,False
32,16,False
32,17,False
32,18,False
32,19,False
32,20,False
32,21,False
32,22,False
32,23,False
32,24,False
32,25,False
32,26,False
32,27,False
32,28,False
32,29,False
32,30,False
32,31,False
32,32,False
32,33,False
32,34,False
32,35,False
32,36,False
32,37,False
32,38,False
32,39,False
32,40,False
32,41,False
32,42,False
32,43,False
32,44,False
32,45,False
32,46,False
32,47,False
32,48,False
32,49,False
32,50,False
32,51,False
32,52,False
32,53,False
32,54,False
32,55,False
32,56,False
32,57,False
32,58,False
32,59,False
32,60,False
32,61,False
32,62,False
32,63,False
32,64,False
32,65,False
32,66,False
32,67,False
32,68,False
32,69,False
32,70,False
32,71,False
32,72,False
32,73,False
32,74,False
32,75,False
32,76,False
32,77,False
32,78,False
32,79,False
32,80,False
32,81,False
32,82,False
32,83,False
32,84,False
32,85,False
32,86,False
32,87,False
32,88,False
32,89,False
32,90,False
32,91,False
32,92,False
32,93,False
32,94,False
32,95,False
32,96,False
32,97,False
32,98,False
32,99,False
33,0,False
33,1,False
33,2,False
33,3,False
33,4,False
33,5,False
33,6,False
33,7,False
33,8,False
33,9,False
33,10,False
33,11,False
33,12,False
33,13,False
33,14,False
33,15,False
33,16,False
33,17,False
33,18,False
33,19,False
33,20,False
33,21,False
33,22,False
33,23,False
33,24,False
33,25,False
33,26,False
33,27,False
33,28,False
33,29,False
33,30,False
33,31,False
33,32,False
33,33,False
33,34,False
33,35,False
33,36,False
33,37,False
33,38,False
33,39,False
33,40,False
33,41,False
33,42,False
33,43,False
33,44,False
33,45,False
33,46,False
33,47,False
33,48,False
33,49,False
33,50,False
33,51,False
33,52,False
33,53,False
33,54,False
33,55,False
33,56,False
33,57,False
33,58,False
33,59,False
33,60,False
33,61,False
33,62,False
33,63,False
33,64,False
33,65,False
33,66,False
33,67,False
33,68,False
33,69,False
33,70,False
33,71,False
33,72,False
33,73,False
33,74,False
33,75,False
33,76,False
33,77,False
33,78,False
33,79,False
33,80,False
33,81,False
33,82,False
33,83,False
33,84,False
33,85,False
33,86,False
33,87,False
33,88,False
33,89,False
33,90,False
33,91,False
33,92,False
33,93,False
33,94,False
33,95,False
33,96,False
33,97,False
33,98,False
33,99,False
34,0,False
34,1,False
34,2,False
34,3,False
34,4,False
34,5,False
34,6,False
34,7,False
34,8,False
34,9,False
34,10,False
34,11,False
34,12,False
34,13,False
34,14,False
34,15,False
34,16,False
34,17,False
34,18,False
34,19,False
34,20,False
34,21,False
34,22,False
34,23,False
34,24,False
34,25,False
34,26,False
34,27,False
34,28,False
34,29,False
34,30,False
34,31,False
34,32,False
34,33,False
34,34,False
34,35,False
34,36,False
34,37,False
34,38,False
34,39,False
34,40,False
34,41,False
34,42,False
34,43,False
34,44,False
34,45,False
34,46,False
34,47,False
34,48,False
34,49,False
34,50,False
34,51,False
34,52,False
34,53,False
34,54,False
34,55,False
34,56,False
34,57,False
34,58,False
34,59,False
34,60,False
34,61,False
34,62,False
34,63,False
34,64,False
34,65,False
34,66,False
34,67,False
34,68,False
34,69,False
34,70,False
34,71,False
34,72,False
34,73,False
34,74,False
34,75,False
34,76,False
34,77,False
34,78,False
34,79,False
34,80,False
34,81,False
34,82,False
34,83,False
34,84,False
34,85,False
34,86,False
34,87,False
34,88,False
34,89,False
34,90,False
34,91,False
34,92,False
34,93,False
34,94,False
34,95,False
34,96,False
34,97,False
34,98,False
34,99,False
35,0,False
35,1,False
35,2,False
35,3,False
35,4,False
35,5,False
35,6,False
35,7,False
35,8,False
35,9,False
35,10,False
35,11,False
35,12,False
35,13,False
35,14,False
35,15,False
35,16,False
35,17,False
35,18,False
35,19,False
35,20,False
35,21,False
35,22,False
35,23,False
35,24,False
35,25,False
35,26,False
35,27,False
35,28,False
35,29,False
35,30,False
35,31,False
35,32,False
35,33,False
35,34,False
35,35,False
35,36,False
35,37,False
35,38,False
35,39,False
35,40,False
35,41,False
35,42,False
35,43,False
35,44,False
35,45,False
35,46,False
35,47,False
35,48,False
35,49,False
35,50,False
35,51,False
35,52,False
35,53,False
35,54,False
35,55,False
35,56,False
35,57,False
35,58,False
35,59,False
35,60,False
35,61,False
35,62,False
35,63,False
35,64,False
35,65,False
35,66,False
35,67,False
35,68,False
35,69,False
35,70,False
35,71,False
35,72,False
35,73,False
35,74,False
35,75,False
35,76,False
35,77,False
35,78,False
35,79,False
35,80,False
35,81,False
35,82,False
35,83,False
35,84,False
35,85,False
35,86,False
35,87,False
35,88,False
35,89,False
35,90,False
35,91,False
35,92,False
35,93,False
35,94,False
35,95,False
35,96,False
35,97,False
35,98,False
35,99,False
36,0,False
36,1,False
36,2,False
36,3,False
36,4,False
36,5,False
36,6,False
36,7,False
36,8,False
36,9,False
36,10,False
36,11,False
36,12,False
36,13,False
36,14,False
36,15,False
36,16,False
36,17,False
36,18,False
36,19,False
36,20,False
36,21,False
36,22,False
36,23,False
36,24,False
36,25,False
36,26,False
36,27,False
36,28,False
36,29,False
36,30,False
36,31,False
36,32,False
36,33,False
36,34,False
36,35,False
36,36,False
36,37,False
36,38,False
36,39,False
36,40,False
36,41,False
36,42,False
36,43,False
36,44,False
36,45,False
36,46,False
36,47,False
36,48,False
36,49,False
36,50,False
36,51,False
36,52,False
36,53,False
36,54,False
36,55,False
36,56,False
36,57,False
36,58,False
36,59,False
36,60,False
36,61,False
36,62,False
36,63,False
36,64,False
36,65,False
36,66,False
36,67,False
36,68,False
36,69,False
36,70,False
36,71,False
36,72,False
36,73,False
36,74,False
36,75,False
36,76,False
36,77,False
36,78,False
36,79,False
36,80,False
36,81,False
36,82,False
36,83,False
36,84,False
36,85,False
36,86,False
36,87,False
36,88,False
36,89,False
36,90,False
36,91,False
36,92,False
36,93,False
36,94,False
36,95,False
36,96,False
36,97,False
36,98,False
36,99,False
37,0,False
37,1,False
37,2,False
37,3,False
37,4,False
37,5,False
37,6,False
37,7,False
37,8,False
37,9,False
37,10,False
37,11,False
37,12,False
37,13,False
37,14,False
37,15,False
37,16,False
37,17,False
37,18,False
37,19,False
37,20,False
37,21,False
37,22,False
37,23,False
37,24,False
37,25,False
37,26,False
37,27,False
37,28,False
37,29,False
37,30,False
37,31,False
37,32,False
37,33,False
37,34,False
37,35,False
37,36,False
37,37,False
37,38,False
37,39,False
37,40,False
37,41,False
37,42,False
37,43,False
37,44,False
37,45,False
37,46,False
37,47,False
37,48,False
37,49,False
37,50,False
37,51,False
37,52,False
37,53,False
37,54,False
37,55,False
37,56,False
37,57,False
37,58,False
37,59,False
37,60,False
37,61,False
37,62,False
37,63,False
37,64,False
37,65,False
37,66,False
37,67,False
37,68,False
37,69,False
37,70,False
37,71,False
37,72,False
37,73,False
37,74,False
37,75,False
37,76,False
37,77,False
37,78,False
37,79,False
37,80,False
37,81,False
37,82,False
37,83,False
37,84,False
37,85,False
37,86,False
37,87,False
37,88,False
37,89,False
37,90,False
37,91,False
37,92,False
37,93,False
37,94,False
37,95,False
37,96,False
37,97,False
37,98,False
37,99,False
38,0,False
38,1,False
38,2,False
38,3,False
38,4,False
38,5,False
38,6,False
38,7,False
38,8,False
38,9,False
38,10,False
38,11,False
38,12,False
38,13,False
38,14,False
38,15,False
38,16,False
38,17,False
38,18,False
38,19,False
38,20,False
38,21,False
38,22,False
38,23,False
38,24,False
38,25,False
38,26,False
38,27,False
38,28,False
38,29,False
38,30,False
38,31,False
38,32,False
38,33,False
38,34,False
38,35,False
38,36,False
38,37,False
38,38,False
38,39,False
38,40,False
38,41,False
38,42,False
38,43,False
38,44,False
38,45,False
38,46,False
38,47,False
38,48,False
38,49,False
38,50,False
38,51,False
38,52,False
38,53,False
38,54,False
38,55,False
38,56,False
38,57,False
38,58,False
38,59,False
38,60,False
38,61,False
38,62,False
38,63,False
38,64,False
38,65,False
38,66,False
38,67,False
38,68,False
38,69,False
38,70,False
38,71,False
38,72,False
38,73,False
38,74,False
38,75,False
38,76,False
38,77,False
38,78,False
38,79,False
38,80,False
38,81,False
38,82,False
38,83,False
38,84,False
38,85,False
38,86,False
38,87,False
38,88,False
38,89,False
38,90,False
38,91,False
38,92,False
38,93,False
38,94,False
38,95,False
38,96,False
38,97,False
38,98,False
